TEMP,SALT,d5,d10,d30,d50,d100,d150,d200,d300,d500,d700,d900,d1000,d1200
28.152,34.347,28.125,28.095,27.724,26.825,22.427,17.829,14.912,11.843,8.828,7.132,5.99,5.499,4.753
28.116,34.325,28.091,28.063,27.729,26.907,22.68,17.911,14.93,11.834,8.812,7.115,5.96,5.465,4.727
28.083,34.304,28.06,28.035,27.74,26.986,22.916,17.992,14.957,11.836,8.803,7.1,5.933,5.433,4.701
28.052,34.284,28.031,28.007,27.753,27.06,23.122,18.085,15.001,11.847,8.798,7.086,5.908,5.404,4.677
28.02,34.265,28,27.978,27.764,27.121,23.28,18.196,15.066,11.865,8.796,7.074,5.887,5.38,4.654
27.987,34.25,27.967,27.946,27.766,27.161,23.388,18.326,15.156,11.897,8.797,7.062,5.868,5.36,4.635
27.952,34.241,27.933,27.911,27.754,27.179,23.466,18.469,15.261,11.935,8.797,7.05,5.854,5.344,4.617
27.918,34.235,27.897,27.875,27.735,27.179,23.532,18.615,15.371,11.972,8.797,7.04,5.844,5.332,4.602
27.884,34.231,27.862,27.84,27.711,27.166,23.583,18.747,15.469,12.001,8.794,7.032,5.833,5.322,4.588
27.851,34.23,27.829,27.806,27.683,27.138,23.955,18.843,15.537,12.017,8.789,7.025,5.822,5.311,4.575
27.823,34.228,27.799,27.776,27.654,27.1,23.552,18.877,15.561,12.016,8.782,7.017,5.809,5.3,4.563
27.799,34.223,27.775,27.752,27.627,27.057,23.447,18.838,15.531,11.998,8.773,7.006,5.794,5.286,4.552
27.784,34.216,27.76,27.736,27.605,27.011,23.315,18.745,15.455,11.962,8.758,6.991,5.775,5.271,4.541
27.779,34.207,27.754,27.731,27.592,26.976,23.198,18.642,15.359,11.911,8.736,6.972,5.755,5.253,4.53
27.789,34.195,27.764,27.74,27.597,26.96,23.121,18.556,15.267,11.854,8.712,6.952,5.735,5.237,4.519
27.815,34.179,27.79,27.767,27.619,26.965,23.081,18.483,15.18,11.79,8.687,6.934,5.717,5.221,4.508
27.855,34.162,27.831,27.809,27.656,26.988,23.07,18.414,15.095,11.72,8.661,6.919,5.703,5.208,4.499
27.909,34.145,27.886,27.864,27.707,27.029,23.084,18.348,15.015,11.65,8.639,6.909,5.694,5.199,4.491
28.733,35.149,28.608,28.488,27.378,25.251,19.857,15.501,14.304,11.809,9.232,7.638,6.489,5.983,5.022
28.704,35.125,28.577,28.453,27.254,25.056,19.692,16.427,14.232,11.761,9.186,7.587,6.441,5.942,4.992
28.685,35.101,28.555,28.427,27.135,24.851,19.52,16.667,14.165,11.718,9.148,7.548,6.406,5.912,4.971
28.674,35.078,28.541,28.408,27.028,24.646,19.351,16.974,14.101,11.68,9.118,7.517,6.38,5.89,4.959
28.666,35.055,28.53,28.394,26.936,24.46,19.199,14.737,14.046,11.648,9.093,7.492,6.362,5.874,4.955
28.662,35.034,28.524,28.386,26.863,24.305,19.074,15.751,14.004,11.625,9.072,7.472,6.349,5.86,4.956
28.658,35.013,28.519,28.38,26.804,24.181,18.974,15.646,13.978,11.614,9.054,7.453,6.334,5.845,4.96
28.652,34.993,28.514,28.379,26.756,24.088,18.893,16.118,13.957,11.606,9.036,7.435,6.318,5.83,4.966
28.645,34.972,28.512,28.382,26.725,24.03,18.827,14.575,13.931,11.59,9.014,7.419,6.304,5.816,4.972
28.641,34.951,28.514,28.391,26.724,24.023,18.777,15.452,13.891,11.56,8.985,7.406,6.293,5.804,4.979
28.642,34.93,28.522,28.406,26.758,24.066,18.738,15.382,13.836,11.514,8.951,7.396,6.284,5.796,4.985
28.648,34.908,28.534,28.424,26.821,24.145,18.711,15.772,13.772,11.457,8.911,7.386,6.276,5.79,4.992
28.654,34.887,28.548,28.445,26.906,24.249,18.692,14.863,13.711,11.4,8.873,7.379,6.269,5.786,4.998
28.655,34.866,28.556,28.464,27.01,24.379,18.696,15.416,13.672,11.355,8.843,7.373,6.263,5.784,5.002
28.653,34.844,28.564,28.48,27.13,24.535,18.732,15.432,13.66,11.331,8.825,7.37,6.263,5.785,5.004
28.654,34.82,28.571,28.495,27.252,24.705,18.794,15.683,13.669,11.326,8.819,7.373,6.266,5.788,5.006
28.649,34.793,28.572,28.501,27.36,24.89,18.895,15.069,13.7,11.343,8.824,7.379,6.273,5.792,5.008
28.64,34.763,28.568,28.501,27.449,25.059,19.011,15.555,13.733,11.369,8.836,7.387,6.282,5.798,5.009
28.629,34.728,28.563,28.499,27.521,25.58,19.134,15.516,13.754,11.397,8.852,7.399,6.293,5.806,5.011
28.625,34.69,28.562,28.501,27.587,25.36,19.279,15.586,13.764,11.423,8.868,7.411,6.304,5.816,5.011
28.628,34.649,28.568,28.511,27.648,25.505,19.438,15.104,13.765,11.446,8.886,7.423,6.314,5.824,5.009
28.638,34.605,28.581,28.526,27.695,25.63,19.611,15.876,13.765,11.468,8.903,7.432,6.319,5.826,5.004
28.647,34.561,28.593,28.54,27.724,25.732,19.803,15.757,13.77,11.488,8.92,7.44,6.319,5.824,4.997
28.646,34.519,28.593,28.541,27.73,25.81,19.999,15.662,13.774,11.499,8.937,7.446,6.317,5.818,4.989
28.631,34.479,28.579,28.527,27.714,25.86,20.18,15.25,13.773,11.497,8.948,7.447,6.308,5.805,4.978
28.609,34.44,28.557,28.504,27.694,25.902,20.342,16.271,13.766,11.484,8.951,7.442,6.295,5.787,4.965
28.584,34.403,28.533,28.48,27.691,25.965,20.506,16.138,13.765,11.464,8.947,7.433,6.276,5.764,4.95
28.555,34.37,28.506,28.455,27.711,26.25,20.69,16.195,13.779,11.443,8.937,7.419,6.255,5.738,4.932
28.521,34.344,28.474,28.425,27.734,26.213,20.881,15.58,13.804,11.424,8.923,7.402,6.231,5.711,4.913
28.484,34.324,28.441,28.393,27.751,26.341,21.069,16.841,13.829,11.404,8.907,7.382,6.204,5.682,4.891
28.446,34.308,28.405,28.36,27.762,26.455,21.259,16.594,13.851,11.386,8.889,7.359,6.173,5.65,4.868
28.409,34.293,28.37,28.328,27.77,26.551,21.463,16.834,13.871,11.37,8.871,7.336,6.139,5.614,4.843
28.373,34.28,28.336,28.296,27.777,26.632,21.671,16.276,13.886,11.358,8.854,7.313,6.105,5.577,4.818
28.337,34.266,28.303,28.265,27.793,26.707,21.865,17.329,13.894,11.348,8.841,7.295,6.072,5.542,4.793
28.305,34.251,28.273,28.239,27.817,26.782,22.038,17.089,13.902,11.341,8.831,7.279,6.045,5.511,4.77
28.276,34.237,28.247,28.215,27.846,26.862,22.189,16.616,13.92,11.337,8.826,7.266,6.02,5.484,4.75
28.253,34.225,28.226,28.197,27.881,26.945,22.307,17.232,13.949,11.334,8.823,7.258,6.003,5.465,4.735
28.235,34.217,28.209,28.182,27.91,27.181,22.416,17.839,14.003,11.338,8.822,7.251,5.99,5.452,4.722
28.221,34.212,28.196,28.17,27.935,27.087,22.521,17.821,14.082,11.352,8.823,7.244,5.982,5.443,4.712
28.209,34.209,28.184,28.159,27.954,27.14,22.616,15.883,14.167,11.371,8.827,7.241,5.977,5.436,4.702
28.197,34.206,28.172,28.147,27.966,27.18,22.7,16.183,14.241,11.388,8.831,7.238,5.97,5.429,4.691
28.187,34.201,28.162,28.138,27.974,27.209,22.75,16.071,14.287,11.398,8.836,7.236,5.963,5.421,4.681
28.182,34.194,28.156,28.132,27.98,27.225,22.748,16.359,14.291,11.398,8.841,7.234,5.954,5.412,4.671
28.182,34.182,28.157,28.133,27.985,27.231,22.702,15.301,14.256,11.385,8.844,7.231,5.943,5.402,4.662
28.19,34.165,28.165,28.142,27.994,27.234,22.645,15.777,14.188,11.361,8.844,7.223,5.93,5.39,4.652
28.207,34.146,28.183,28.16,28.012,27.246,22.619,15.118,14.11,11.332,8.841,7.213,5.916,5.377,4.644
28.235,34.124,28.211,28.189,28.042,27.28,22.654,15.514,14.045,11.302,8.837,7.199,5.901,5.365,4.636
28.273,34.099,28.25,28.228,28.083,27.332,22.737,15.361,13.996,11.268,8.83,7.185,5.887,5.354,4.628
28.318,34.07,28.296,28.274,28.131,27.392,22.84,15.742,13.955,11.229,8.822,7.173,5.876,5.345,4.62
28.369,34.041,28.348,28.326,28.184,27.453,22.939,14.936,13.916,11.182,8.814,7.164,5.867,5.335,4.611
28.821,35.209,28.685,28.555,27.25,24.7,18.493,14.926,13.493,11.39,9.17,7.787,6.685,6.172,5.17
28.805,35.185,28.662,28.523,27.08,24.435,18.28,15.721,13.425,11.348,9.137,7.754,6.65,6.143,5.152
28.788,35.16,28.639,28.492,26.91,24.166,18.08,15.962,13.358,11.309,9.11,7.726,6.62,6.116,5.137
28.774,35.135,28.618,28.464,26.748,23.896,17.897,15.293,13.297,11.274,9.089,7.704,6.596,6.093,5.126
28.763,35.11,28.603,28.443,26.612,23.656,17.754,14.583,13.251,11.246,9.074,7.688,6.579,6.074,5.12
28.758,35.087,28.596,28.435,26.515,23.463,17.66,15.924,13.223,11.228,9.062,7.675,6.566,6.058,5.118
28.755,35.065,28.593,28.433,26.437,23.296,17.595,16.302,13.207,11.221,9.051,7.662,6.553,6.039,5.118
28.751,35.044,28.593,28.436,26.369,23.153,17.539,15.822,13.192,11.216,9.041,7.649,6.537,6.019,5.119
28.744,35.022,28.592,28.443,26.322,23.063,17.515,14.511,13.18,11.21,9.028,7.637,6.521,6,5.12
28.737,34.999,28.595,28.457,26.316,24.619,17.521,15.89,13.168,11.2,9.014,7.627,6.507,5.984,5.12
28.735,34.977,28.602,28.473,26.349,23.082,17.548,16.825,13.151,11.18,8.998,7.621,6.494,5.971,5.119
28.739,34.955,28.613,28.489,26.413,23.162,17.585,16.254,13.131,11.154,8.982,7.617,6.484,5.961,5.117
28.742,34.934,28.624,28.509,26.507,23.28,17.641,14.812,13.119,11.132,8.97,7.615,6.475,5.955,5.116
28.741,34.914,28.632,28.527,26.639,23.453,17.729,16.108,13.126,11.121,8.966,7.615,6.469,5.95,5.114
28.737,34.893,28.639,28.545,26.802,23.68,17.862,17.292,13.155,11.125,8.967,7.617,6.467,5.946,5.111
28.737,34.87,28.647,28.562,26.966,25.172,18.033,16.541,13.201,11.142,8.972,7.62,6.466,5.943,5.108
28.739,34.843,28.656,28.577,27.126,24.232,18.234,15.006,13.255,11.167,8.98,7.624,6.467,5.941,5.106
28.74,34.812,28.663,28.588,27.269,24.514,18.447,16.727,13.301,11.194,8.988,7.627,6.468,5.942,5.105
28.738,34.776,28.666,28.594,27.389,24.77,18.667,17.708,13.336,11.217,8.995,7.629,6.47,5.945,5.104
28.736,34.735,28.668,28.6,27.487,25.398,18.898,16.808,13.359,11.236,8.998,7.629,6.471,5.947,5.102
28.737,34.689,28.673,28.608,27.566,25.201,19.141,15.227,13.373,11.251,9,7.626,6.469,5.946,5.097
28.741,34.64,28.681,28.619,27.627,25.369,19.391,17.581,13.38,11.263,9.002,7.622,6.463,5.94,5.088
28.747,34.59,28.688,28.628,27.671,25.503,19.645,17.948,13.384,11.273,9.005,7.617,6.453,5.929,5.076
28.746,34.545,28.689,28.629,27.696,25.604,19.883,16.84,13.38,11.275,9.014,7.615,6.443,5.916,5.064
28.732,34.502,28.674,28.615,27.7,25.684,20.059,14.607,13.36,11.263,9.026,7.619,6.436,5.905,5.051
28.707,34.458,28.65,28.59,27.7,25.768,20.179,18.224,13.328,11.242,9.035,7.623,6.43,5.892,5.038
28.682,34.414,28.624,28.565,27.71,25.864,20.269,18.25,13.292,11.217,9.038,7.624,6.421,5.877,5.024
28.653,34.373,28.597,28.54,27.732,25.981,20.366,16.761,13.268,11.197,9.037,7.621,6.407,5.858,5.008
28.622,34.34,28.568,28.513,27.761,26.109,20.488,15.766,13.258,11.185,9.034,7.613,6.389,5.835,4.99
28.59,34.318,28.54,28.488,27.795,26.235,20.633,15.672,13.258,11.176,9.03,7.602,6.368,5.811,4.973
28.56,34.304,28.512,28.464,27.827,26.35,20.797,15.57,13.26,11.171,9.024,7.588,6.344,5.786,4.957
28.531,34.296,28.487,28.442,27.855,26.443,20.963,15.676,13.26,11.168,9.017,7.572,6.319,5.761,4.942
28.507,34.29,28.465,28.423,27.879,26.519,21.119,15.448,13.259,11.166,9.011,7.556,6.294,5.735,4.927
28.484,34.284,28.444,28.405,27.904,26.588,21.263,15.395,13.258,11.164,9.005,7.542,6.271,5.711,4.914
28.463,34.277,28.426,28.389,27.932,26.664,21.399,14.91,13.257,11.159,9,7.531,6.252,5.691,4.902
28.445,34.271,28.411,28.376,27.963,26.749,21.527,14.871,13.259,11.152,8.997,7.523,6.235,5.675,4.891
28.435,34.269,28.403,28.37,28.006,26.849,21.663,15.731,13.271,11.145,8.996,7.518,6.223,5.662,4.883
28.433,34.267,28.402,28.371,28.051,26.962,21.818,15.535,13.303,11.141,8.995,7.514,6.214,5.654,4.877
28.436,34.263,28.406,28.377,28.099,27.084,21.982,14.872,13.353,11.143,8.997,7.512,6.208,5.648,4.872
28.441,34.256,28.413,28.384,28.145,27.196,22.139,14.676,13.407,11.15,9.002,7.513,6.203,5.643,4.866
28.449,34.246,28.42,28.393,28.187,27.291,22.289,16.29,13.455,11.158,9.01,7.515,6.199,5.637,4.859
28.459,34.231,28.431,28.405,28.226,27.378,22.424,15.993,13.487,11.164,9.02,7.517,6.194,5.631,4.85
28.472,34.209,28.445,28.42,28.261,27.448,22.509,15.435,13.49,11.165,9.032,7.519,6.187,5.623,4.842
28.489,34.181,28.462,28.44,28.293,27.499,22.544,14.887,13.468,11.16,9.045,7.52,6.18,5.613,4.832
28.512,34.147,28.486,28.465,28.325,27.543,22.574,16.834,13.428,11.151,9.057,7.518,6.171,5.602,4.823
28.54,34.111,28.515,28.494,28.362,27.603,22.664,16.594,13.386,11.141,9.065,7.51,6.16,5.591,4.814
28.571,34.076,28.546,28.527,28.403,27.676,22.819,16.138,13.359,11.132,9.07,7.497,6.145,5.579,4.805
28.604,34.042,28.581,28.562,28.446,27.754,22.996,15.24,13.345,11.118,9.071,7.48,6.129,5.566,4.795
28.639,34.007,28.618,28.598,28.488,27.823,23.153,14.145,13.335,11.094,9.069,7.462,6.111,5.55,4.782
28.675,33.972,28.655,28.635,28.528,27.876,23.265,17.224,13.32,11.052,9.059,7.44,6.089,5.528,4.764
28.804,35.29,28.67,28.545,27.249,24.56,17.847,16.573,13.106,11.201,9.22,7.978,6.896,6.371,5.322
28.794,35.267,28.653,28.52,27.079,24.303,17.655,15.564,13.085,11.185,9.203,7.959,6.869,6.347,5.311
28.778,35.243,28.63,28.488,26.901,24.052,17.495,17.69,13.06,11.165,9.19,7.943,6.844,6.323,5.3
28.76,35.217,28.606,28.457,26.725,23.801,17.371,17.6,13.039,11.148,9.18,7.93,6.822,6.298,5.29
28.748,35.191,28.589,28.433,26.566,23.553,17.283,16.713,13.024,11.135,9.174,7.921,6.804,6.276,5.281
28.737,35.166,28.576,28.417,26.433,23.322,17.222,15.465,13.013,11.127,9.169,7.912,6.788,6.256,5.275
28.727,35.141,28.566,28.409,26.32,24.581,17.178,18.517,13.005,11.126,9.165,7.904,6.773,6.236,5.27
28.716,35.119,28.56,28.407,26.225,22.917,17.156,17.824,13.001,11.129,9.16,7.895,6.757,6.214,5.267
28.703,35.098,28.555,28.409,26.156,22.785,17.175,16.727,13.004,11.136,9.156,7.886,6.741,6.193,5.263
28.691,35.078,28.553,28.416,26.136,24.39,17.237,15.363,13.016,11.143,9.152,7.879,6.726,6.174,5.259
28.682,35.059,28.554,28.428,26.168,24.464,17.33,18.92,13.032,11.145,9.15,7.875,6.712,6.158,5.253
28.679,35.04,28.56,28.443,26.246,22.878,17.445,18.004,13.052,11.144,9.148,7.872,6.702,6.147,5.248
28.678,35.022,28.568,28.46,26.37,23.047,17.589,16.733,13.074,11.144,9.15,7.871,6.696,6.141,5.242
28.679,35.005,28.576,28.477,26.535,23.273,17.762,14.858,13.105,11.149,9.155,7.872,6.691,6.136,5.237
28.68,34.988,28.587,28.495,26.721,23.547,17.959,18.622,13.145,11.162,9.165,7.875,6.687,6.13,5.23
28.688,34.969,28.601,28.515,26.901,23.856,18.187,18.12,13.191,11.181,9.175,7.877,6.681,6.121,5.225
28.696,34.944,28.614,28.533,27.07,24.183,18.431,16.359,13.231,11.2,9.184,7.877,6.676,6.115,5.222
28.702,34.913,28.626,28.549,27.221,24.503,18.674,15.483,13.259,11.215,9.19,7.875,6.672,6.112,5.22
28.705,34.878,28.634,28.559,27.349,24.797,18.915,15.414,13.276,11.226,9.191,7.869,6.668,6.112,5.218
28.707,34.838,28.64,28.568,27.455,25.059,19.169,15.23,13.289,11.234,9.188,7.86,6.662,6.11,5.215
28.707,34.793,28.643,28.575,27.542,25.293,19.441,15.516,13.295,11.236,9.183,7.848,6.652,6.104,5.209
28.708,34.743,28.647,28.581,27.605,25.479,19.702,15.092,13.292,11.233,9.178,7.835,6.641,6.095,5.199
28.711,34.689,28.652,28.587,27.655,25.923,19.934,15.005,13.278,11.224,9.175,7.826,6.629,6.083,5.188
28.714,34.637,28.655,28.591,27.695,25.718,20.12,14.76,13.25,11.211,9.179,7.825,6.621,6.072,5.175
28.71,34.588,28.651,28.588,27.722,25.816,20.252,15.03,13.207,11.191,9.188,7.831,6.619,6.063,5.163
28.698,34.541,28.639,28.577,27.744,25.924,20.339,15.27,13.153,11.169,9.198,7.842,6.62,6.057,5.151
28.682,34.496,28.623,28.562,27.77,26.038,20.406,15.101,13.1,11.148,9.207,7.851,6.621,6.051,5.139
28.663,34.456,28.605,28.546,27.804,26.158,20.49,15.049,13.064,11.136,9.215,7.857,6.618,6.043,5.127
28.646,34.425,28.589,28.534,27.846,26.28,20.611,15.15,13.051,11.136,9.22,7.856,6.609,6.031,5.116
28.632,34.406,28.577,28.525,27.906,26.41,20.784,15.768,13.051,11.144,9.222,7.85,6.596,6.017,5.107
28.615,34.399,28.564,28.517,27.964,26.524,20.992,15.607,13.057,11.156,9.222,7.843,6.582,6.004,5.101
28.601,34.399,28.554,28.512,28.014,26.627,21.216,15.763,13.065,11.171,9.223,7.834,6.567,5.99,5.097
28.592,34.402,28.548,28.509,28.057,26.722,21.427,15.531,13.069,11.185,9.224,7.825,6.551,5.977,5.093
28.589,34.406,28.548,28.511,28.095,26.818,21.617,16.436,13.072,11.193,9.225,7.816,6.537,5.964,5.09
28.589,34.409,28.548,28.512,28.133,26.926,21.796,16.193,13.075,11.195,9.224,7.81,6.526,5.953,5.087
28.59,34.413,28.55,28.514,28.17,27.037,21.984,16.464,13.088,11.195,9.224,7.807,6.515,5.943,5.083
28.595,34.416,28.556,28.52,28.208,27.148,22.193,16.086,13.111,11.194,9.225,7.805,6.506,5.934,5.079
28.603,34.414,28.565,28.531,28.249,27.264,22.408,15.934,13.137,11.193,9.227,7.804,6.498,5.927,5.075
28.616,34.403,28.579,28.547,28.299,27.398,22.634,16.798,13.17,11.194,9.229,7.805,6.49,5.921,5.071
28.632,34.384,28.597,28.566,28.352,27.531,22.855,16.817,13.206,11.196,9.233,7.807,6.484,5.916,5.065
28.65,34.355,28.616,28.587,28.404,27.654,23.063,16.415,13.238,11.198,9.24,7.809,6.478,5.911,5.059
28.671,34.32,28.638,28.611,28.455,27.766,23.257,16.255,13.262,11.2,9.248,7.81,6.472,5.904,5.051
28.694,34.276,28.662,28.637,28.503,27.86,23.408,17.192,13.269,11.198,9.259,7.811,6.465,5.895,5.042
28.72,34.225,28.689,28.666,28.548,27.937,23.195,16.896,13.263,11.196,9.272,7.81,6.457,5.884,5.032
28.747,34.171,28.718,28.697,28.592,28.006,23.609,16.163,13.246,11.193,9.284,7.805,6.447,5.871,5.021
28.774,34.117,28.747,28.728,28.634,28.076,23.726,19.134,13.227,11.191,9.293,7.795,6.433,5.856,5.009
28.799,34.066,28.773,28.755,28.672,28.145,23.87,17.489,13.21,11.186,9.297,7.779,6.415,5.838,4.996
28.82,34.021,28.797,28.78,28.704,28.204,24.001,16.847,13.198,11.171,9.295,7.757,6.39,5.815,4.98
28.84,33.982,28.817,28.8,28.729,28.244,24.092,15.87,13.19,11.145,9.285,7.728,6.359,5.786,4.958
28.855,33.948,28.834,28.816,28.746,28.258,24.094,19.289,13.173,11.106,9.265,7.687,6.317,5.744,4.927
28.628,35.368,28.511,28.404,27.261,24.719,17.85,17.781,13.048,11.183,9.373,8.231,7.139,6.588,5.483
28.63,35.35,28.508,28.395,27.129,24.514,17.718,16.765,13.076,11.19,9.371,8.226,7.12,6.57,5.477
28.624,35.329,28.497,28.378,26.987,24.318,17.63,15.697,13.101,11.191,9.369,8.22,7.1,6.548,5.47
28.618,35.307,28.486,28.361,26.849,24.129,17.584,18.789,13.122,11.19,9.366,8.213,7.08,6.525,5.461
28.613,35.284,28.477,28.346,26.717,23.933,17.569,17.714,13.136,11.189,9.365,8.206,7.061,6.505,5.453
28.609,35.261,28.47,28.336,26.596,23.734,17.576,16.242,13.147,11.192,9.364,8.197,7.042,6.485,5.445
28.604,35.239,28.465,28.329,26.492,23.549,17.603,15.297,13.158,11.203,9.363,8.188,7.024,6.466,5.438
28.596,35.219,28.461,28.328,26.409,23.397,17.656,15.299,13.171,11.22,9.362,8.179,7.006,6.446,5.431
28.586,35.2,28.457,28.331,26.353,23.302,17.734,15.171,13.186,11.238,9.36,8.172,6.992,6.426,5.424
28.577,35.184,28.457,28.338,26.339,23.278,17.843,15.582,13.208,11.256,9.36,8.165,6.978,6.406,5.416
28.569,35.169,28.458,28.349,26.372,23.324,17.974,14.669,13.241,11.273,9.36,8.158,6.966,6.389,5.408
28.567,35.155,28.465,28.365,26.457,23.45,18.13,14.672,13.273,11.284,9.364,8.153,6.956,6.375,5.401
28.571,35.143,28.476,28.384,26.596,23.665,18.33,14.819,13.301,11.291,9.367,8.149,6.95,6.368,5.396
28.58,35.133,28.492,28.406,26.765,23.935,18.561,15.523,13.327,11.297,9.374,8.148,6.945,6.362,5.392
28.592,35.122,28.509,28.428,26.94,24.226,18.8,14.548,13.346,11.303,9.384,8.148,6.939,6.355,5.388
28.606,35.108,28.527,28.45,27.11,24.533,19.05,14.63,13.358,11.311,9.396,8.148,6.932,6.345,5.384
28.621,35.087,28.545,28.47,27.271,24.851,19.303,15.121,13.361,11.316,9.407,8.144,6.923,6.336,5.38
28.634,35.061,28.561,28.488,27.416,25.169,19.552,15.919,13.356,11.318,9.413,8.137,6.914,6.33,5.377
28.644,35.03,28.573,28.502,27.542,25.469,19.807,14.838,13.352,11.321,9.414,8.127,6.904,6.326,5.373
28.648,34.993,28.581,28.512,27.648,25.739,20.072,14.962,13.351,11.323,9.412,8.113,6.893,6.32,5.368
28.651,34.95,28.587,28.52,27.731,25.967,20.341,15.621,13.348,11.322,9.406,8.096,6.879,6.311,5.36
28.653,34.9,28.591,28.526,27.787,26.138,20.594,16.406,13.337,11.315,9.4,8.079,6.864,6.3,5.35
28.657,34.845,28.597,28.534,27.827,26.258,20.8,17.392,13.31,11.3,9.396,8.069,6.852,6.288,5.34
28.665,34.788,28.606,28.543,27.862,26.349,20.945,15.393,13.269,11.28,9.398,8.068,6.844,6.278,5.329
28.668,34.733,28.61,28.548,27.895,26.43,21.045,15.994,13.219,11.261,9.406,8.077,6.844,6.271,5.318
28.666,34.681,28.608,28.548,27.93,26.518,21.119,16.821,13.17,11.246,9.419,8.091,6.848,6.268,5.306
28.66,34.634,28.603,28.545,27.963,26.61,21.185,17.951,13.126,11.235,9.432,8.104,6.854,6.266,5.296
28.653,34.597,28.596,28.54,28.001,26.711,21.301,15.886,13.104,11.236,9.443,8.111,6.857,6.265,5.287
28.65,34.574,28.594,28.541,28.044,26.813,21.474,16.206,13.102,11.25,9.45,8.111,6.856,6.262,5.281
28.652,34.564,28.597,28.547,28.101,26.923,21.722,16.888,13.123,11.273,9.455,8.107,6.849,6.257,5.278
28.655,34.567,28.603,28.558,28.165,27.037,22.034,18.275,13.159,11.304,9.46,8.103,6.84,6.253,5.278
28.661,34.579,28.613,28.572,28.226,27.153,22.375,16.379,13.199,11.337,9.466,8.097,6.83,6.249,5.281
28.672,34.593,28.626,28.588,28.279,27.274,22.71,16.275,13.225,11.362,9.47,8.092,6.819,6.243,5.285
28.685,34.606,28.641,28.604,28.326,27.398,23.008,16.837,13.235,11.377,9.47,8.087,6.808,6.236,5.286
28.701,34.617,28.656,28.62,28.369,27.523,23.277,17.548,13.248,11.385,9.469,8.083,6.799,6.23,5.286
28.715,34.622,28.671,28.634,28.407,28.123,23.53,16.846,13.273,11.39,9.469,8.082,6.792,6.223,5.285
28.728,34.62,28.684,28.647,28.439,27.735,23.775,16.233,13.302,11.392,9.469,8.081,6.785,6.218,5.283
28.744,34.606,28.7,28.664,28.473,27.832,24.011,16.716,13.33,11.391,9.468,8.08,6.778,6.212,5.28
28.761,34.579,28.718,28.683,28.511,27.93,24.239,18.487,13.352,11.387,9.467,8.079,6.771,6.206,5.276
28.78,34.539,28.738,28.704,28.553,28.035,24.459,17.296,13.369,11.381,9.466,8.078,6.763,6.2,5.27
28.801,34.485,28.76,28.727,28.597,28.135,24.656,16.296,13.381,11.372,9.467,8.077,6.756,6.194,5.263
28.822,34.42,28.783,28.752,28.64,28.227,24.833,16.905,13.388,11.36,9.469,8.076,6.749,6.188,5.254
28.845,34.348,28.808,28.78,28.683,28.308,24.974,18.813,13.39,11.346,9.475,8.073,6.74,6.179,5.245
28.868,34.273,28.833,28.808,28.725,28.379,25.083,17.109,13.388,11.333,9.481,8.068,6.728,6.167,5.234
28.89,34.199,28.858,28.836,28.764,28.44,23.94,16.562,13.382,11.322,9.485,8.059,6.713,6.15,5.221
28.91,34.128,28.88,28.86,28.8,28.492,23.931,15.388,13.369,11.312,9.486,8.044,6.693,6.128,5.205
28.925,34.063,28.897,28.88,28.828,28.534,25.287,15.564,13.35,11.299,9.48,8.023,6.667,6.102,5.187
28.937,34.009,28.911,28.895,28.85,28.563,25.311,15.519,13.327,11.28,9.47,7.997,6.635,6.072,5.165
28.946,33.97,28.922,28.907,28.864,28.579,25.307,15.813,13.307,11.259,9.457,7.967,6.602,6.04,5.142
28.95,33.949,28.927,28.912,28.871,28.582,25.274,14.63,13.291,11.24,9.446,7.942,6.576,6.013,5.123
28.299,35.424,28.205,28.119,27.141,24.847,18.145,14.774,13.108,11.23,9.594,8.538,7.412,6.826,5.653
28.319,35.412,28.22,28.129,27.05,24.683,18.07,15.362,13.171,11.252,9.601,8.546,7.401,6.814,5.654
28.336,35.399,28.235,28.138,26.961,24.541,18.049,15.856,13.231,11.268,9.605,8.548,7.386,6.798,5.652
28.356,35.384,28.25,28.148,26.883,24.426,18.074,14.406,13.283,11.281,9.608,8.546,7.368,6.78,5.648
28.38,35.368,28.27,28.162,26.81,24.313,18.137,14.538,13.321,11.292,9.61,8.54,7.35,6.765,5.644
28.404,35.352,28.289,28.177,26.746,24.207,18.233,15.663,13.349,11.305,9.613,8.531,7.333,6.751,5.639
28.424,35.338,28.307,28.193,26.7,24.126,18.353,16.246,13.371,11.323,9.614,8.52,7.316,6.736,5.632
28.439,35.326,28.324,28.212,26.676,24.087,18.488,14.504,13.39,11.346,9.614,8.507,7.299,6.718,5.624
28.45,35.316,28.34,28.233,26.684,24.106,18.636,14.781,13.408,11.372,9.613,8.496,7.284,6.699,5.614
28.46,35.307,28.358,28.259,26.727,24.18,18.787,15.946,13.43,11.398,9.613,8.484,7.27,6.678,5.604
28.471,35.3,28.378,28.288,26.806,24.307,18.944,16.498,13.455,11.42,9.614,8.474,7.257,6.66,5.595
28.485,35.294,28.4,28.318,26.922,24.494,19.119,17.237,13.478,11.437,9.618,8.465,7.247,6.645,5.587
28.502,35.29,28.424,28.35,27.072,24.747,19.328,15.201,13.496,11.449,9.622,8.459,7.238,6.635,5.582
28.525,35.286,28.451,28.383,27.233,25.031,19.563,16.054,13.503,11.457,9.628,8.453,7.231,6.625,5.579
